tweet_id,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
672964561327235073,https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg,1,Chihuahua,0.292343,True,Chihuahua,0.17336400000000002,True,Chihuahua,0.0455071,True
672968025906282496,https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg,1,Toy_poodle,0.678046,True,Toy_poodle,0.160273,True,Toy_poodle,0.06564869999999999,True
672975131468300288,https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg,1,Pug,0.8364209999999999,True,Pug,0.044667800000000014,True,Pug,0.0365705,True
672980819271634944,https://pbs.twimg.com/media/CVbodBOUsAAb7jZ.jpg,1,Car_mirror,0.232754,False,Car_mirror,0.219461,True,Car_mirror,0.112397,True
672988786805112832,https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg,1,Lakeland_terrier,0.8366319999999999,True,Lakeland_terrier,0.07389960000000001,True,Lakeland_terrier,0.0381601,True
673213039743795200,https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg,1,Schipperke,0.8880819999999999,True,Schipperke,0.0477274,True,Schipperke,0.041398,True
673240798075449344,https://pbs.twimg.com/media/CVfU7KLXAAAAgIa.jpg,1,Airedale,0.443004,True,Airedale,0.114162,False,Airedale,0.0946386,True
673270968295534593,https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg,1,Shih-tzu,0.610453,True,Shih-tzu,0.16681500000000002,True,Shih-tzu,0.13201500000000002,True
673345638550134785,https://pbs.twimg.com/media/CVg0SVRWEAAsBrS.jpg,1,Hamster,0.761025,False,Hamster,0.0693617,False,Hamster,0.064627,True
673350198937153538,https://pbs.twimg.com/media/CVg4bo8WEAANEEE.jpg,1,West_highland_white_terrier,0.11918800000000003,True,West_highland_white_terrier,0.104014,False,West_highland_white_terrier,0.093944,True
673352124999274496,https://pbs.twimg.com/media/CVg6L2hWIAAYuEb.jpg,1,Golden_retriever,0.672808,True,Golden_retriever,0.275885,True,Golden_retriever,0.022255,True
673355879178194945,https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg,1,Rottweiler,0.5292479999999999,True,Rottweiler,0.168296,True,Rottweiler,0.100452,True
673295268553605120,https://pbs.twimg.com/media/CVgGc9hWIAIe1bn.jpg,1,Golden_retriever,0.889241,True,Golden_retriever,0.06468330000000001,True,Golden_retriever,0.0126126,True
673317986296586240,https://pbs.twimg.com/media/CVgbIobUYAEaeI3.jpg,2,Miniature_pinscher,0.384099,True,Miniature_pinscher,0.0799232,True,Miniature_pinscher,0.0685941,True
673342308415348736,https://pbs.twimg.com/media/CVgxQc5XIAAYL0W.jpg,1,Ski_mask,0.981017,False,Ski_mask,0.013559200000000002,True,Ski_mask,0.00065218,True
673343217010679808,https://pbs.twimg.com/media/CVgyFSyU4AA9p1e.jpg,1,Chihuahua,0.541408,True,Chihuahua,0.156891,True,Chihuahua,0.0695558,True
673359818736984064,https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg,1,English_setter,0.6965680000000001,True,English_setter,0.104046,True,English_setter,0.034832499999999995,True
673636718965334016,https://pbs.twimg.com/media/CVk9ApFWUAA-S1s.jpg,1,Wombat,0.880257,False,Wombat,0.0194207,False,Wombat,0.0190443,True
673580926094458881,https://pbs.twimg.com/media/CVkKRqOXIAEX83-.jpg,1,Beagle,0.985062,True,Beagle,0.00641784,True,Beagle,0.00353259,True
673583129559498752,https://pbs.twimg.com/media/CVkMRUeWsAA9bMh.jpg,1,Arctic_fox,0.153271,False,Arctic_fox,0.113946,True,Arctic_fox,0.110718,True
673708611235921920,https://pbs.twimg.com/media/CVl-Z0dWcAAs7wr.jpg,1,Golden_retriever,0.936333,True,Golden_retriever,0.0242109,True,Golden_retriever,0.00943485,True
673705679337693185,https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg,1,Shih-tzu,0.165383,True,Shih-tzu,0.116977,True,Shih-tzu,0.06389890000000001,True
673707060090052608,https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg,1,German_short-haired_pointer,0.935771,True,German_short-haired_pointer,0.022561,True,German_short-haired_pointer,0.00884665,True
673656262056419329,https://pbs.twimg.com/media/CVlOy3pW4AQ9H1K.jpg,1,Bull_mastiff,0.700625,True,Bull_mastiff,0.0946977,True,Bull_mastiff,0.0575594,True
673662677122719744,https://pbs.twimg.com/media/CVlUfBbUwAQyfcD.jpg,1,Labrador_retriever,0.95767,True,Labrador_retriever,0.0124127,True,Labrador_retriever,0.00568913,True
673709992831262724,https://pbs.twimg.com/media/CVl_qbjW4AA8Mam.jpg,1,Chihuahua,0.330171,True,Chihuahua,0.18158,False,Chihuahua,0.178227,True
673680198160809984,https://pbs.twimg.com/media/CVlkid8WoAAqDlB.jpg,1,Samoyed,0.989853,True,Samoyed,0.00334375,False,Samoyed,0.00280172,True
673686845050527744,https://pbs.twimg.com/media/CVlqi_AXIAASlcD.jpg,1,Pekinese,0.185903,True,Pekinese,0.172951,False,Pekinese,0.166183,True
673688752737402881,https://pbs.twimg.com/media/CVlsVs3WIAAja6m.jpg,1,Soft-coated_wheaten_terrier,0.340806,True,Soft-coated_wheaten_terrier,0.234898,True,Soft-coated_wheaten_terrier,0.203495,True
673711475735838725,https://pbs.twimg.com/media/CVmA_osW4AArAU1.jpg,1,Maltese_dog,0.607401,True,Maltese_dog,0.143836,True,Maltese_dog,0.063907,True
673919437611909120,https://pbs.twimg.com/media/CVo-JuMWwAAet6F.jpg,1,Jack-o'-lantern,0.172079,False,Jack-o'-lantern,0.115984,True,Jack-o'-lantern,0.052175,True
673887867907739649,https://pbs.twimg.com/media/CVoha_IU4AAZ7vi.jpg,2,Brabancon_griffon,0.216767,True,Brabancon_griffon,0.190958,True,Brabancon_griffon,0.16328800000000002,True
673906403526995968,https://pbs.twimg.com/media/CVoySqoWUAAWb7N.jpg,1,Toilet_seat,0.683319,False,Toilet_seat,0.0489277,True,Toilet_seat,0.030386,True
673956914389192708,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,1,Pug,0.5861609999999999,True,Pug,0.0827437,True,Pug,0.0458777,True
674053186244734976,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,1,Cardigan,0.984725,True,Cardigan,0.00873039,True,Cardigan,0.00219477,True
674014384960745472,https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg,1,Pembroke,0.74232,True,Pembroke,0.08493710000000003,True,Pembroke,0.06832089999999999,True
674019345211760640,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,1,Collie,0.992732,True,Collie,0.0050429,True,Collie,0.00172478,True
674036086168010753,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,1,Toy_poodle,0.685617,True,Toy_poodle,0.151936,True,Toy_poodle,0.0455311,True
674038233588723717,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,1,Eskimo_dog,0.358459,True,Eskimo_dog,0.206963,True,Eskimo_dog,0.14823599999999998,True
674042553264685056,https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg,1,Toy_poodle,0.927975,True,Toy_poodle,0.06894639999999999,True,Toy_poodle,0.00131575,True
674075285688614912,https://pbs.twimg.com/media/CVrL5YBWoAA_uPD.jpg,1,Airedale,0.305392,True,Airedale,0.250014,True,Airedale,0.188668,True
674271431610523648,https://pbs.twimg.com/media/CVt-SeMWwAAs9HH.jpg,1,German_shepherd,0.991454,True,German_shepherd,0.00415023,True,German_shepherd,0.00301913,True
674262580978937856,https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg,1,Greater_swiss_mountain_dog,0.519428,True,Greater_swiss_mountain_dog,0.1215,True,Greater_swiss_mountain_dog,0.114498,True
674269164442398721,https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg,1,Pug,0.6229210000000001,True,Pug,0.0486585,True,Pug,0.0169655,True
674255168825880576,https://pbs.twimg.com/media/CVtvf6bWwAAd1rT.jpg,1,Eskimo_dog,0.615741,True,Eskimo_dog,0.199544,True,Eskimo_dog,0.179107,True
674410619106390016,https://pbs.twimg.com/media/CVv84VDUEAEm3dW.jpg,1,Brown_bear,0.698207,False,Brown_bear,0.0464745,False,Brown_bear,0.0194268,True
674394782723014656,https://pbs.twimg.com/media/CVvueeeWwAUcQLR.jpg,1,Toilet_tissue,0.134983,False,Toilet_tissue,0.133247,False,Toilet_tissue,0.109099,True
674416750885273600,https://pbs.twimg.com/media/CVwCdCFW4AUHY4D.jpg,1,Chihuahua,0.28720100000000004,True,Chihuahua,0.25092,True,Chihuahua,0.141012,True
674436901579923456,https://pbs.twimg.com/media/CVwUyM9WwAAGDjv.jpg,1,Acorn_squash,0.375392,False,Acorn_squash,0.105416,True,Acorn_squash,0.0728323,True
674447403907457024,https://pbs.twimg.com/media/CVweVUfW4AACPwI.jpg,1,Brabancon_griffon,0.409909,True,Brabancon_griffon,0.244649,True,Brabancon_griffon,0.07481950000000001,True
674468880899788800,https://pbs.twimg.com/media/CVwx3dQXAAA0ksL.jpg,2,Chow,0.52623,True,Chow,0.283647,True,Chow,0.0676654,True
674638615994089473,https://pbs.twimg.com/media/CVzMPh1UsAELQ_p.jpg,1,Pomeranian,0.846986,True,Pomeranian,0.142014,True,Pomeranian,0.00260504,True
674644256330530816,https://pbs.twimg.com/media/CVzRXmXWIAA0Fkr.jpg,1,Soccer_ball,0.398102,False,Soccer_ball,0.335692,True,Soccer_ball,0.0729408,True
674646392044941312,https://pbs.twimg.com/media/CVzTUGrW4AAirJH.jpg,1,Flat-coated_retriever,0.837448,True,Flat-coated_retriever,0.0861665,True,Flat-coated_retriever,0.016052200000000003,True
674670581682434048,https://pbs.twimg.com/media/CVzpUGUWUAAo7Vn.jpg,1,Malamute,0.180079,True,Malamute,0.178033,True,Malamute,0.07796610000000001,True
680055455951884288,https://pbs.twimg.com/media/CW-ZRC_WQAAyFrL.jpg,1,Samoyed,0.995466,True,Samoyed,0.00183395,True,Samoyed,0.0006669489999999999,True
680100725817409536,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,1,Golden_retriever,0.6989609999999999,True,Golden_retriever,0.14597100000000002,True,Golden_retriever,0.034888,True
679475951516934144,https://pbs.twimg.com/media/CW37xZbUoAAUXe5.jpg,1,Maltese_dog,0.145742,True,Maltese_dog,0.139407,True,Maltese_dog,0.108821,True
679462823135686656,https://pbs.twimg.com/media/CW3v1KxW8AAIOuy.jpg,1,Toy_poodle,0.62178,True,Toy_poodle,0.197819,True,Toy_poodle,0.046745,True
679722016581222400,https://pbs.twimg.com/media/CW7bkW6WQAAksgB.jpg,1,Boxer,0.459604,True,Boxer,0.197913,True,Boxer,0.0870225,True
679736210798047232,https://pbs.twimg.com/media/CW7oelWWcAAhyzz.jpg,1,French_bulldog,0.319139,True,French_bulldog,0.154088,True,French_bulldog,0.117688,True
679777920601223168,https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg,1,Bloodhound,0.5288189999999999,True,Bloodhound,0.420119,True,Bloodhound,0.00948059,True
679844490799091713,https://pbs.twimg.com/media/CW9K9VeVAAE0j-x.jpg,1,Airedale,0.903832,True,Airedale,0.0347126,True,Airedale,0.021378,True
679854723806179328,https://pbs.twimg.com/media/CW9UQ7oWkAAErmU.jpg,1,Llama,0.887963,False,Llama,0.0950207,False,Llama,0.00230739,True
679862121895714818,https://pbs.twimg.com/media/CW9a_h1WwAApmAy.jpg,1,Entlebucher,0.5232060000000001,True,Entlebucher,0.431657,True,Entlebucher,0.0442079,True
675706639471788032,https://pbs.twimg.com/media/CWCXj35VEAIFvtk.jpg,1,English_springer,0.9903,True,English_springer,0.00207991,True,English_springer,0.00201378,True
675710890956750848,https://pbs.twimg.com/media/CWCbd8ZWoAAtqoH.jpg,2,Standard_schnauzer,0.4414270000000001,True,Standard_schnauzer,0.248885,True,Standard_schnauzer,0.164967,True
675820929667219457,https://pbs.twimg.com/media/CWD_jQMWEAAdYwH.jpg,1,Basset,0.556373,True,Basset,0.201675,True,Basset,0.110848,True
675781562965868544,https://pbs.twimg.com/media/CWDbv2yU4AARfeH.jpg,1,Maltese_dog,0.921968,True,Maltese_dog,0.0178107,True,Maltese_dog,0.0135554,True
675798442703122432,https://pbs.twimg.com/media/CWDrGH4UYAARoq_.jpg,1,Beagle,0.681218,True,Beagle,0.125121,True,Beagle,0.0803982,True
675888385639251968,https://pbs.twimg.com/media/CWE85snWIAEG5ES.jpg,1,West_highland_white_terrier,0.672117,True,West_highland_white_terrier,0.146147,True,West_highland_white_terrier,0.023141400000000003,True
675822767435051008,https://pbs.twimg.com/media/CWEBOFYWwAA-O2c.jpg,1,Pomeranian,0.4607100000000001,True,Pomeranian,0.202765,True,Pomeranian,0.133266,True
675845657354215424,https://pbs.twimg.com/media/CWEWClfW4AAnqhG.jpg,1,Pug,0.8839520000000001,True,Pug,0.0110568,True,Pug,0.00983981,True
675891555769696257,https://pbs.twimg.com/media/CWE_x33UwAEE3no.jpg,1,Italian_greyhound,0.305637,True,Italian_greyhound,0.232057,True,Italian_greyhound,0.117806,True
675853064436391936,https://pbs.twimg.com/media/CWEcxqWVEAAHyGH.jpg,1,Labrador_retriever,0.868367,True,Labrador_retriever,0.0433046,True,Labrador_retriever,0.0282072,True
675870721063669760,https://pbs.twimg.com/media/CWEs1b-WEAEhq82.jpg,1,Golden_retriever,0.263892,True,Golden_retriever,0.184193,True,Golden_retriever,0.182241,True
675878199931371520,https://pbs.twimg.com/media/CWEzo19WoAEiOCj.jpg,1,Wood_rabbit,0.785756,False,Wood_rabbit,0.118181,False,Wood_rabbit,0.0436271,True
675898130735476737,https://pbs.twimg.com/media/CWFFt3_XIAArIYK.jpg,1,Labrador_retriever,0.40743,True,Labrador_retriever,0.0770367,True,Labrador_retriever,0.0745973,True
676101918813499392,https://pbs.twimg.com/media/CWH_FTgWIAAwOUy.jpg,1,Shih-tzu,0.225848,True,Shih-tzu,0.186873,True,Shih-tzu,0.10698699999999997,True
676089483918516224,https://pbs.twimg.com/media/CWHzzFGXIAA0Y_H.jpg,1,Bull_mastiff,0.743808,True,Bull_mastiff,0.106697,True,Bull_mastiff,0.0423353,True
676237365392908289,https://pbs.twimg.com/media/CWJ6Sc-WwAAlpI6.jpg,1,French_bulldog,0.961996,True,French_bulldog,0.021793,True,French_bulldog,0.00691629,True
676219687039057920,https://pbs.twimg.com/media/CWJqN9iWwAAg86R.jpg,1,Bubble,0.997556,False,Bubble,0.000158961,False,Bubble,0.000132464,True
676430933382295552,https://pbs.twimg.com/media/CWMqV7WUYAEEClG.jpg,1,Golden_retriever,0.583875,True,Golden_retriever,0.203671,True,Golden_retriever,0.0361217,True
676440007570247681,https://pbs.twimg.com/media/CWMyl9EWUAAnZJ0.jpg,2,Maltese_dog,0.579472,True,Maltese_dog,0.133446,True,Maltese_dog,0.0943966,True
676496375194980353,https://pbs.twimg.com/media/CWNl3S9WcAARN34.jpg,1,Pug,0.985387,True,Pug,0.0044169,True,Pug,0.00389287,True
676582956622721024,https://pbs.twimg.com/media/CWO0m8tUwAAB901.jpg,1,Seat_belt,0.790028,False,Seat_belt,0.196307,True,Seat_belt,0.0124289,True
676588346097852417,https://pbs.twimg.com/media/CWO5gmCUYAAX4WA.jpg,1,Boston_bull,0.976577,True,Boston_bull,0.0143237,True,Boston_bull,0.00230192,True
676575501977128964,https://pbs.twimg.com/media/CWOt07EUsAAnOYW.jpg,1,Feather_boa,0.424106,False,Feather_boa,0.0731443,True,Feather_boa,0.0575976,True
676603393314578432,https://pbs.twimg.com/media/CWPHMqKVAAAE78E.jpg,1,Whippet,0.8770209999999999,True,Whippet,0.0341819,True,Whippet,0.028404,True
676606785097199616,https://pbs.twimg.com/media/CWPKSGpWcAQN6mw.jpg,1,Loafer,0.202999,False,Loafer,0.200411,False,Loafer,0.1423,True
676613908052996102,https://pbs.twimg.com/media/CWPQwmJWUAAu_At.jpg,1,Book_jacket,0.49379,False,Book_jacket,0.0964228,True,Book_jacket,0.07064669999999999,True
676617503762681856,https://pbs.twimg.com/media/CWPUB9TWwAALPPx.jpg,1,Chihuahua,0.841084,True,Chihuahua,0.12053,True,Chihuahua,0.00660034,True
676864501615042560,https://pbs.twimg.com/media/CWS0q8iU8AE2Srr.jpg,1,Chesapeake_bay_retriever,0.371146,True,Chesapeake_bay_retriever,0.0995963,False,Chesapeake_bay_retriever,0.0489679,True
676811746707918848,https://pbs.twimg.com/media/CWSEsO9WwAAX-fZ.jpg,1,Chihuahua,0.440916,True,Chihuahua,0.345806,True,Chihuahua,0.0603312,True
676819651066732545,https://pbs.twimg.com/media/CWSL4W8WsAAE4KU.jpg,2,Rain_barrel,0.625555,False,Rain_barrel,0.138383,False,Rain_barrel,0.0394646,True
676821958043033607,https://pbs.twimg.com/media/CWSN-vaXAAA8Ehr.jpg,2,Great_pyrenees,0.8698040000000001,True,Great_pyrenees,0.0798143,True,Great_pyrenees,0.013263,True
676946864479084545,https://pbs.twimg.com/media/CWT_lOQWUAAXPaY.jpg,1,Pekinese,0.752707,True,Pekinese,0.055654599999999985,True,Pekinese,0.041017800000000014,True
676949632774234114,https://pbs.twimg.com/media/CWUCGMtWEAAjXnS.jpg,1,Welsh_springer_spaniel,0.206479,True,Welsh_springer_spaniel,0.13933900000000002,True,Welsh_springer_spaniel,0.114606,True
676975532580409345,https://pbs.twimg.com/media/CWUZpydWcAAeipD.jpg,1,Malamute,0.363257,True,Malamute,0.245862,True,Malamute,0.125547,True
677187300187611136,https://pbs.twimg.com/media/CWXaQMBWcAAATDi.jpg,1,English_setter,0.282396,True,English_setter,0.08411189999999999,True,English_setter,0.059538,True
677269281705472000,https://pbs.twimg.com/media/CWYk0WxWoAAEwRt.jpg,1,Shetland_sheepdog,0.656616,True,Shetland_sheepdog,0.195405,True,Shetland_sheepdog,0.0131032,True
677301033169788928,https://pbs.twimg.com/media/CWZBsjPWsAAZFFl.jpg,1,Japanese_spaniel,0.6611779999999999,True,Japanese_spaniel,0.150119,True,Japanese_spaniel,0.11972,True
677314812125323265,https://pbs.twimg.com/media/CWZOOIUW4AAQrX_.jpg,2,Blenheim_spaniel,0.924127,True,Blenheim_spaniel,0.0547901,True,Blenheim_spaniel,0.00820404,True
677328882937298944,https://pbs.twimg.com/media/CWZbBlAUsAAjRg5.jpg,1,Water_buffalo,0.42425,False,Water_buffalo,0.0290541,True,Water_buffalo,0.0284697,True
677331501395156992,https://pbs.twimg.com/media/CWZdaGxXAAAjGjb.jpg,1,Beagle,0.313464,True,Beagle,0.21850300000000006,True,Beagle,0.106462,True
677334615166730240,https://pbs.twimg.com/media/CWZgPPUWUAAUOvu.jpg,2,Lakeland_terrier,0.859392,True,Lakeland_terrier,0.0672917,True,Lakeland_terrier,0.0495306,True
677530072887205888,https://pbs.twimg.com/media/CWcSAI-WUAAOB9W.jpg,1,Staffordshire_bullterrier,0.6892590000000001,True,Staffordshire_bullterrier,0.026121,True,Staffordshire_bullterrier,0.0230747,True
677547928504967168,https://pbs.twimg.com/media/CWciPonWEAUOqLD.jpg,1,American_staffordshire_terrier,0.914978,True,American_staffordshire_terrier,0.08439529999999999,True,American_staffordshire_terrier,0.000461663,True
677557565589463040,https://pbs.twimg.com/media/CWcrAVQWEAA6QMp.jpg,1,Seat_belt,0.27725700000000003,False,Seat_belt,0.249017,True,Seat_belt,0.209213,True
677716515794329600,https://pbs.twimg.com/media/CWe7kw9W4AE8UJh.jpg,1,Teddy,0.6629079999999999,False,Teddy,0.0318912,False,Teddy,0.0254378,True
677673981332312066,https://pbs.twimg.com/media/CWeU5LBWEAA8F0J.jpg,1,Maltese_dog,0.817908,True,Maltese_dog,0.0778051,False,Maltese_dog,0.0221842,True
677687604918272002,https://pbs.twimg.com/media/CWehRdEWIAAySyO.jpg,1,Pembroke,0.573047,True,Pembroke,0.12675799999999998,False,Pembroke,0.108047,True
677698403548192770,https://pbs.twimg.com/media/CWerGmOXAAAm6NY.jpg,1,Shih-tzu,0.916645,True,Shih-tzu,0.057883400000000015,True,Shih-tzu,0.0201258,True
677700003327029250,https://pbs.twimg.com/media/CWesj06W4AAIKl8.jpg,1,Siberian_husky,0.120849,True,Siberian_husky,0.0792056,False,Siberian_husky,0.0630875,True
677895101218201600,https://pbs.twimg.com/media/CWhd_7WWsAAaqWG.jpg,1,Dalmatian,0.550702,True,Dalmatian,0.0602264,True,Dalmatian,0.058631,True
677918531514703872,https://pbs.twimg.com/media/CWhzTbzWUAAEAUN.jpg,1,Eskimo_dog,0.199347,True,Eskimo_dog,0.153225,True,Eskimo_dog,0.107798,True
678021115718029313,https://pbs.twimg.com/media/CWjQm5gXAAA9GkD.jpg,1,Miniature_pinscher,0.822048,True,Miniature_pinscher,0.0960845,True,Miniature_pinscher,0.032709300000000004,True
678278586130948096,https://pbs.twimg.com/media/CWm6xySUEAAqfFU.jpg,1,Maltese_dog,0.897841,True,Maltese_dog,0.0357175,True,Maltese_dog,0.017107499999999998,True
678255464182861824,https://pbs.twimg.com/media/CWmlvxJU4AEAqaN.jpg,1,Chihuahua,0.613819,True,Chihuahua,0.127931,True,Chihuahua,0.062124300000000014,True
678334497360859136,https://pbs.twimg.com/media/CWntoDVWcAEl3NB.jpg,1,Norfolk_terrier,0.378643,True,Norfolk_terrier,0.0955939,True,Norfolk_terrier,0.0853092,True
678341075375947776,https://pbs.twimg.com/media/CWnznDTU4AAa-6P.jpg,1,Golden_retriever,0.853284,True,Golden_retriever,0.0262298,True,Golden_retriever,0.0241228,True
678380236862578688,https://pbs.twimg.com/media/CWoXOfSUAAA4u8g.jpg,1,Dogsled,0.08854,False,Dogsled,0.057291,False,Dogsled,0.0476014,True
678424312106393600,https://pbs.twimg.com/media/CWo_T8gW4AAgJNo.jpg,1,Maltese_dog,0.759945,True,Maltese_dog,0.101194,True,Maltese_dog,0.0560374,True
678389028614488064,https://pbs.twimg.com/media/CWofOHUWUAACGVa.jpg,1,Miniature_pinscher,0.516284,True,Miniature_pinscher,0.227402,True,Miniature_pinscher,0.103246,True
678396796259975168,https://pbs.twimg.com/media/CWomSU_XIAAUYiK.jpg,2,Pembroke,0.95618,True,Pembroke,0.0318031,True,Pembroke,0.0062765,True
678410210315247616,https://pbs.twimg.com/media/CWoyfMiWUAAmGdd.jpg,1,Schipperke,0.145877,True,Schipperke,0.0983538,True,Schipperke,0.0973934,True
678446151570427904,https://pbs.twimg.com/media/CWpTLOYWsAEDhcU.jpg,1,Staffordshire_bullterrier,0.284492,True,Staffordshire_bullterrier,0.189434,True,Staffordshire_bullterrier,0.18943,True
678774928607469569,https://pbs.twimg.com/media/CWt-MNIWEAAUC9S.jpg,1,Pembroke,0.194681,True,Pembroke,0.121821,True,Pembroke,0.096843,True
678764513869611008,https://pbs.twimg.com/media/CWt0ubZWcAAkFER.jpg,1,Irish_terrier,0.696646,True,Irish_terrier,0.0749616,True,Irish_terrier,0.06390119999999999,True
678740035362037760,https://pbs.twimg.com/media/CWtede2WIAAF_AJ.jpg,1,Seat_belt,0.7871640000000001,False,Seat_belt,0.045738699999999986,False,Seat_belt,0.0225251,True
678755239630127104,https://pbs.twimg.com/media/CWtsSQAUkAAnWws.jpg,1,Malamute,0.606654,True,Malamute,0.193831,True,Malamute,0.0483781,True
678798276842360832,https://pbs.twimg.com/media/CWuTbAKUsAAvZHh.jpg,1,Airedale,0.583122,True,Airedale,0.12956700000000002,True,Airedale,0.0947266,True
