image-predictions.tsv,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
6.85322E+17,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,1,Boston_bull,0.972483,TRUE,French_bulldog,0.0254693,TRUE,boxer,0.000457544,TRUE
6.85325E+17,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,golden_retriever,0.586937,TRUE,Labrador_retriever,0.39826,TRUE,kuvasz,0.00540969,TRUE
6.85532E+17,https://pbs.twimg.com/media/CYN_-6iW8AQhPu2.jpg,1,white_wolf,0.318524,FALSE,dingo,0.215436,FALSE,collie,0.0958052,TRUE
6.85548E+17,https://pbs.twimg.com/media/CYOONfZW8AA7IOA.jpg,1,web_site,0.923987,FALSE,oscilloscope,0.00971237,FALSE,hand-held_computer,0.00876857,FALSE
6.85642E+17,https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg,1,Lakeland_terrier,0.253839,TRUE,Airedale,0.213349,TRUE,three-toed_sloth,0.0838341,FALSE
6.85663E+17,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,1,Chesapeake_Bay_retriever,0.171174,TRUE,tennis_ball,0.090644,FALSE,racket,0.0485077,FALSE
6.85667E+17,https://pbs.twimg.com/media/CYP62A6WkAAOnL4.jpg,1,sliding_door,0.344526,FALSE,doormat,0.190027,FALSE,washbasin,0.0463264,FALSE
6.85907E+17,https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg,1,Yorkshire_terrier,0.414963,TRUE,briard,0.0635052,TRUE,Pekinese,0.0536822,TRUE
6.85944E+17,https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg,1,papillon,0.200812,TRUE,toy_terrier,0.114512,TRUE,Cardigan,0.0945196,TRUE
6.85973E+17,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,1,Siberian_husky,0.450678,TRUE,Eskimo_dog,0.430275,TRUE,malamute,0.11859,TRUE
6.86003E+17,https://pbs.twimg.com/media/CYUsRsbWAAAUt4Y.jpg,1,damselfly,0.190786,FALSE,common_newt,0.0981314,FALSE,whiptail,0.0889582,FALSE
6.86008E+17,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,1,Rhodesian_ridgeback,0.885301,TRUE,redbone,0.0423354,TRUE,seat_belt,0.010493,FALSE
6.86034E+17,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,1,Great_Dane,0.23692,TRUE,Irish_wolfhound,0.117608,TRUE,Greater_Swiss_Mountain_dog,0.1039,TRUE
6.8605E+17,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,1,Pomeranian,0.985789,TRUE,keeshond,0.00408291,TRUE,Pekinese,0.00333366,TRUE
6.86358E+17,https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg,1,pug,0.985237,TRUE,bull_mastiff,0.00884062,TRUE,boxer,0.00232143,TRUE
6.86377E+17,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,1,German_shepherd,0.830816,TRUE,Leonberg,0.0763252,TRUE,bloodhound,0.0374486,TRUE
6.86387E+17,https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg,1,Yorkshire_terrier,0.477704,TRUE,silky_terrier,0.171673,TRUE,Australian_terrier,0.088334,TRUE
6.86606E+17,https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg,1,Labrador_retriever,0.320012,TRUE,Ibizan_hound,0.208172,TRUE,Saluki,0.0789747,TRUE
6.86618E+17,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,1,Rottweiler,0.441331,TRUE,miniature_pinscher,0.23318,TRUE,Gordon_setter,0.093582,TRUE
6.86683E+17,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,1,Norwich_terrier,0.100499,TRUE,cocker_spaniel,0.0806711,TRUE,golden_retriever,0.0794062,TRUE
6.86731E+17,https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg,1,Tibetan_mastiff,0.338812,TRUE,Newfoundland,0.180925,TRUE,golden_retriever,0.180023,TRUE
6.86749E+17,https://pbs.twimg.com/media/CYfS75fWAAAllde.jpg,1,cheeseburger,0.643808,FALSE,hotdog,0.201378,FALSE,bagel,0.0638797,FALSE
6.86947E+17,https://pbs.twimg.com/media/CYiGvn-UwAEe4wL.jpg,1,refrigerator,0.799795,FALSE,medicine_chest,0.182538,FALSE,ice_bear,0.00143058,FALSE
6.87096E+17,https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg,1,Labrador_retriever,0.417107,TRUE,Chesapeake_Bay_retriever,0.34173,TRUE,German_short-haired_pointer,0.177702,TRUE
6.87103E+17,https://pbs.twimg.com/media/CYkURJjW8AEamoI.jpg,1,fiddler_crab,0.992069,FALSE,quail,0.0024906,FALSE,rock_crab,0.00151257,FALSE
6.8711E+17,https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg,2,borzoi,0.883086,TRUE,whippet,0.0229336,TRUE,Saluki,0.0216056,TRUE
6.87124E+17,https://pbs.twimg.com/media/CYkoE10WEAAWqxm.jpg,1,car_mirror,0.997121,FALSE,seat_belt,0.000375087,FALSE,beagle,0.000216206,TRUE
6.87128E+17,https://pbs.twimg.com/media/CYkrNIVWcAMswmP.jpg,1,pug,0.178205,TRUE,Chihuahua,0.149164,TRUE,Shih-Tzu,0.120505,TRUE
6.87312E+17,https://pbs.twimg.com/media/CYnS9VWW8AAeR8m.jpg,1,seat_belt,0.703561,FALSE,Great_Dane,0.139909,TRUE,Weimaraner,0.0211125,TRUE
6.87317E+17,https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg,1,Shih-Tzu,0.747208,TRUE,Maltese_dog,0.0910254,TRUE,Lhasa,0.0357878,TRUE
6.87461E+17,https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg,1,Boston_bull,0.223366,TRUE,boxer,0.183596,TRUE,French_bulldog,0.176916,TRUE
6.87476E+17,https://pbs.twimg.com/media/CYpoAZTWEAA6vDs.jpg,1,wood_rabbit,0.702725,FALSE,Angora,0.190659,FALSE,hare,0.105072,FALSE
6.87481E+17,https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg,1,English_springer,0.472273,TRUE,English_setter,0.166862,TRUE,Brittany_spaniel,0.163411,TRUE
6.87495E+17,https://pbs.twimg.com/media/CYp4vFrVAAEs9AX.jpg,1,Rottweiler,0.391471,TRUE,miniature_pinscher,0.273595,TRUE,Tibetan_mastiff,0.0416919,TRUE
6.87665E+17,https://pbs.twimg.com/media/CYsTg1XUsAEPjxE.jpg,1,pug,0.957365,TRUE,French_bulldog,0.0385587,TRUE,toy_poodle,0.000667361,TRUE
6.87704E+17,https://pbs.twimg.com/media/CYs3TKzUAAAF9A2.jpg,1,miniature_pinscher,0.956063,TRUE,toy_terrier,0.0122306,TRUE,Chihuahua,0.00539748,TRUE
6.87808E+17,https://pbs.twimg.com/media/CYuVi9pWwAAbOGC.jpg,1,Staffordshire_bullterrier,0.151113,TRUE,boxer,0.135697,TRUE,American_Staffordshire_terrier,0.0865912,TRUE
6.87819E+17,https://pbs.twimg.com/media/CYufR8_WQAAWCqo.jpg,1,Lakeland_terrier,0.873029,TRUE,soft-coated_wheaten_terrier,0.0609242,TRUE,toy_poodle,0.0170309,TRUE
6.87827E+17,https://pbs.twimg.com/media/CYum3KbWEAArFrI.jpg,1,Pomeranian,0.99721,TRUE,Pekinese,0.000803241,TRUE,keeshond,0.000372515,TRUE
6.88064E+17,https://pbs.twimg.com/media/CYx-tGaUoAAEXV8.jpg,1,Eskimo_dog,0.240602,TRUE,Norwegian_elkhound,0.180369,TRUE,Siberian_husky,0.0907388,TRUE
6.88117E+17,https://pbs.twimg.com/media/CYyucekVAAESj8K.jpg,1,pug,0.973819,TRUE,Chihuahua,0.010891,TRUE,Staffordshire_bullterrier,0.00686389,TRUE
6.88179E+17,https://pbs.twimg.com/media/CYznjAcUEAQ5Zq7.jpg,1,sorrel,0.81152,FALSE,horse_cart,0.0248201,FALSE,Arabian_camel,0.0151553,FALSE
6.88212E+17,https://pbs.twimg.com/ext_tw_video_thumb/688211379870806016/pu/img/OI0VTwPYnsScQg8R.jpg,1,bannister,0.369449,FALSE,four-poster,0.105307,FALSE,shoji,0.0987669,FALSE
6.88385E+17,https://pbs.twimg.com/media/CY2iwGNWUAI5zWi.jpg,2,golden_retriever,0.900437,TRUE,cocker_spaniel,0.0222925,TRUE,sombrero,0.0149968,FALSE
6.88519E+17,https://pbs.twimg.com/media/CY4ciRFUMAAovos.jpg,1,Pembroke,0.696372,TRUE,Cardigan,0.121052,TRUE,Shetland_sheepdog,0.050592,TRUE
6.88547E+17,https://pbs.twimg.com/media/CY42CFWW8AACOwt.jpg,1,papillon,0.531279,TRUE,Blenheim_spaniel,0.214197,TRUE,Border_collie,0.0538399,TRUE
6.8879E+17,https://pbs.twimg.com/media/CY8SocAWsAARuyh.jpg,1,American_Staffordshire_terrier,0.59966,TRUE,Staffordshire_bullterrier,0.380976,TRUE,bull_mastiff,0.00388902,TRUE
6.88805E+17,https://pbs.twimg.com/media/CY8gWFRWUAAm1XL.jpg,3,malinois,0.199512,TRUE,German_shepherd,0.0967973,TRUE,Saluki,0.0828482,TRUE
6.88829E+17,https://pbs.twimg.com/media/CY816snW8AYltrQ.jpg,1,Cardigan,0.614231,TRUE,skunk,0.139392,FALSE,toilet_tissue,0.0311582,FALSE
6.88894E+17,https://pbs.twimg.com/media/CY9xf1dUAAE4XLc.jpg,1,hog,0.669996,FALSE,guinea_pig,0.077347,FALSE,hamster,0.0623982,FALSE
6.88898E+17,https://pbs.twimg.com/media/CY91OENWUAE5agj.jpg,1,Ibizan_hound,0.85317,TRUE,Chihuahua,0.0398973,TRUE,Italian_greyhound,0.0352196,TRUE
6.88909E+17,https://pbs.twimg.com/media/CY9_BOYWkAAkuzn.jpg,1,crane,0.158859,FALSE,pier,0.130016,FALSE,bell_cote,0.0877414,FALSE
6.88916E+17,https://pbs.twimg.com/media/CY-Fn1FWEAQhzhs.jpg,1,Pembroke,0.430544,TRUE,red_fox,0.206576,FALSE,Pomeranian,0.154352,TRUE
6.89143E+17,https://pbs.twimg.com/media/CZBUO2UWsAAKehS.jpg,1,English_springer,0.303781,TRUE,papillon,0.165132,TRUE,Welsh_springer_spaniel,0.149051,TRUE
6.89154E+17,https://pbs.twimg.com/media/CZBeMMVUwAEdVqI.jpg,1,cocker_spaniel,0.816044,TRUE,golden_retriever,0.0541354,TRUE,Airedale,0.0306481,TRUE
6.89275E+17,https://pbs.twimg.com/media/CZDMMY0WEAAQYjQ.jpg,1,American_Staffordshire_terrier,0.215161,TRUE,Chesapeake_Bay_retriever,0.0790509,TRUE,Doberman,0.0702259,TRUE
6.89281E+17,https://pbs.twimg.com/media/CZDRTAPUoAEaqxF.jpg,3,Chihuahua,0.637546,TRUE,American_Staffordshire_terrier,0.150694,TRUE,Staffordshire_bullterrier,0.103953,TRUE
6.89284E+17,https://pbs.twimg.com/media/CZDT-mZWsAEK9BH.jpg,1,Scotch_terrier,0.267979,TRUE,affenpinscher,0.199619,TRUE,cairn,0.127469,TRUE
6.89289E+17,https://pbs.twimg.com/ext_tw_video_thumb/689289176076959744/pu/img/hEFkFtmMu_hkTlxK.jpg,1,snowmobile,0.254642,FALSE,assault_rifle,0.129558,FALSE,rifle,0.110875,FALSE
6.89517E+17,https://pbs.twimg.com/media/CZGofjJW0AINjN9.jpg,1,Pembroke,0.799319,TRUE,Cardigan,0.189537,TRUE,papillon,0.00338619,TRUE
6.89558E+17,https://pbs.twimg.com/media/CZHM60BWIAA4AY4.jpg,1,Eskimo_dog,0.169482,TRUE,Siberian_husky,0.161655,TRUE,dingo,0.154414,FALSE
6.89599E+17,https://pbs.twimg.com/media/CZHyrvOXEAEin-A.jpg,1,dogsled,0.426494,FALSE,cocker_spaniel,0.0731014,TRUE,Chihuahua,0.0703229,TRUE
6.89624E+17,https://pbs.twimg.com/media/CZIJD2SWIAMJgNI.jpg,1,toy_poodle,0.279604,TRUE,mashed_potato,0.208564,FALSE,Labrador_retriever,0.0774809,TRUE
6.89659E+17,https://pbs.twimg.com/media/CZIpimOWcAETFRt.jpg,1,bustard,0.225221,FALSE,koala,0.0576253,FALSE,goose,0.0535689,FALSE
6.89662E+17,https://pbs.twimg.com/media/CZIr5gFUsAAvnif.jpg,1,Italian_greyhound,0.322818,TRUE,whippet,0.246966,TRUE,Chihuahua,0.122541,TRUE
6.89836E+17,https://pbs.twimg.com/media/CZLKJpDWQAA-5u4.jpg,1,collie,0.600186,TRUE,Shetland_sheepdog,0.298939,TRUE,borzoi,0.0226156,TRUE
6.89878E+17,https://pbs.twimg.com/media/CZLwGAIWQAIYsTx.jpg,1,Old_English_sheepdog,0.269155,TRUE,Tibetan_terrier,0.111496,TRUE,Lakeland_terrier,0.104939,TRUE
6.89905E+17,https://pbs.twimg.com/media/CZMJYCRVAAE35Wk.jpg,4,Pomeranian,0.943331,TRUE,Shetland_sheepdog,0.0236751,TRUE,chow,0.00716495,TRUE
6.89978E+17,https://pbs.twimg.com/media/CZNK7NpWwAEAqUh.jpg,1,cowboy_hat,0.291081,FALSE,Labrador_retriever,0.179625,TRUE,sombrero,0.121493,FALSE
6.89999E+17,https://pbs.twimg.com/media/CZNexghWAAAYnT-.jpg,1,standard_poodle,0.444499,TRUE,English_springer,0.12983,TRUE,pug,0.0738057,TRUE
6.90005E+17,https://pbs.twimg.com/media/CZNj8N-WQAMXASZ.jpg,1,Samoyed,0.270287,TRUE,Great_Pyrenees,0.114027,TRUE,teddy,0.0724748,FALSE
6.90016E+17,https://pbs.twimg.com/media/CZNtgWhWkAAbq3W.jpg,2,malamute,0.949609,TRUE,Siberian_husky,0.0330837,TRUE,Eskimo_dog,0.0166627,TRUE
6.90022E+17,https://pbs.twimg.com/media/CZNzV6cW0AAsX7p.jpg,1,badger,0.28955,FALSE,weasel,0.0991402,FALSE,malamute,0.0406958,TRUE
6.90249E+17,https://pbs.twimg.com/media/CZRBZ9mWkAAWblt.jpg,1,motor_scooter,0.38269,FALSE,moped,0.318017,FALSE,pickup,0.0406254,FALSE
6.9036E+17,https://pbs.twimg.com/media/CZSnKw8WwAAAN7q.jpg,1,pug,0.686933,TRUE,French_bulldog,0.0763587,TRUE,Brabancon_griffon,0.035007,TRUE
6.90374E+17,https://pbs.twimg.com/media/CZSz3vWXEAACElU.jpg,1,kuvasz,0.286345,TRUE,Labrador_retriever,0.107144,TRUE,ice_bear,0.0850858,FALSE
6.904E+17,https://pbs.twimg.com/media/CZTLeBuWIAAFkeR.jpg,1,Pembroke,0.426459,TRUE,papillon,0.317368,TRUE,Shetland_sheepdog,0.077616,TRUE
6.90597E+17,https://pbs.twimg.com/media/CZV-c9NVIAEWtiU.jpg,1,Lhasa,0.0974997,TRUE,koala,0.0919339,FALSE,sunglasses,0.0915048,FALSE
6.9065E+17,https://pbs.twimg.com/media/CZWugJsWYAIzVzJ.jpg,1,bighorn,0.215438,FALSE,hyena,0.137928,FALSE,Mexican_hairless,0.0981708,TRUE
6.90691E+17,https://pbs.twimg.com/media/CZXTgKkWwAA5UZJ.jpg,1,bath_towel,0.194532,FALSE,radiator,0.127776,FALSE,Maltese_dog,0.0896246,TRUE
6.90729E+17,https://pbs.twimg.com/media/CZX2SxaXEAEcnR6.jpg,1,kuvasz,0.422806,TRUE,golden_retriever,0.291586,TRUE,Great_Pyrenees,0.0761892,TRUE
6.90736E+17,https://pbs.twimg.com/media/CZX8nyeVAAEstKM.jpg,1,golden_retriever,0.883229,TRUE,Labrador_retriever,0.109635,TRUE,kuvasz,0.00279507,TRUE
6.90933E+17,https://pbs.twimg.com/media/CZavgf4WkAARpFM.jpg,1,snorkel,0.526536,FALSE,muzzle,0.0480888,FALSE,scuba_diver,0.0342262,FALSE
6.90939E+17,https://pbs.twimg.com/media/CZa1QnSWEAAEOVr.jpg,1,geyser,0.370318,FALSE,seashore,0.274888,FALSE,beacon,0.046397,FALSE
6.9096E+17,https://pbs.twimg.com/media/CZbIIM-WkAIPClg.jpg,2,golden_retriever,0.862964,TRUE,Labrador_retriever,0.0448653,TRUE,Saluki,0.0124678,TRUE
6.9109E+17,https://pbs.twimg.com/media/CZc-u7IXEAQHV1N.jpg,1,barrow,0.241637,FALSE,tub,0.23845,FALSE,bathtub,0.167285,FALSE
6.91097E+17,https://pbs.twimg.com/media/CZdEq-AUMAAWayR.jpg,1,borzoi,0.441269,TRUE,llama,0.27827,FALSE,Arabian_camel,0.0635035,FALSE
6.91322E+17,https://pbs.twimg.com/media/CZgRmk0UcAAxeuQ.jpg,1,Rottweiler,0.508981,TRUE,German_shepherd,0.207897,TRUE,kelpie,0.0943533,TRUE
6.91417E+17,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,1,Lakeland_terrier,0.530104,TRUE,Irish_terrier,0.197314,TRUE,Airedale,0.0825146,TRUE
6.91445E+17,https://pbs.twimg.com/media/CZiBcJhWQAATXNK.jpg,2,Bernese_mountain_dog,0.767563,TRUE,Border_collie,0.0858046,TRUE,EntleBucher,0.0437693,TRUE
6.9146E+17,https://pbs.twimg.com/media/CZiO7mWUEAAa4zo.jpg,1,Shetland_sheepdog,0.551206,TRUE,collie,0.232544,TRUE,Border_collie,0.0952182,TRUE
6.91483E+17,https://pbs.twimg.com/media/CZikKBIWYAA40Az.jpg,1,bloodhound,0.886232,TRUE,black-and-tan_coonhound,0.0774196,TRUE,Gordon_setter,0.00982643,TRUE
6.91676E+17,https://pbs.twimg.com/media/CZlTVL4WkAEpVR5.jpg,1,Chihuahua,0.182898,TRUE,teddy,0.128077,FALSE,West_Highland_white_terrier,0.0978748,TRUE
6.91757E+17,https://pbs.twimg.com/media/CZmdSD8UcAAnY5R.jpg,1,Saint_Bernard,0.342571,TRUE,boxer,0.289096,TRUE,Pembroke,0.0764634,TRUE
6.9182E+17,https://pbs.twimg.com/media/CZnW7JGW0AA83mn.jpg,1,minivan,0.332756,FALSE,sports_car,0.129452,FALSE,limousine,0.0739359,FALSE
6.92017E+17,https://pbs.twimg.com/media/CZqKDZTVIAEvtbc.jpg,1,Tibetan_terrier,0.247565,TRUE,cocker_spaniel,0.121377,TRUE,bow_tie,0.0993625,FALSE
6.92143E+17,https://pbs.twimg.com/media/CZr8LvyXEAABJ9k.jpg,3,toy_poodle,0.670068,TRUE,teddy,0.190898,FALSE,miniature_poodle,0.0321779,TRUE
6.92158E+17,https://pbs.twimg.com/media/CZsKVxfWQAAXy2u.jpg,1,pug,0.956565,TRUE,swing,0.0189067,FALSE,toy_poodle,0.0135444,TRUE
6.92187E+17,https://pbs.twimg.com/media/CZskaEIWIAUeTr5.jpg,2,Siberian_husky,0.810592,TRUE,malamute,0.119745,TRUE,Eskimo_dog,0.0292648,TRUE
6.92417E+17,https://pbs.twimg.com/media/CZv13u5WYAA6wQe.jpg,1,bison,0.208922,FALSE,mink,0.169945,FALSE,polecat,0.144494,FALSE
6.92531E+17,https://pbs.twimg.com/media/CZxc3G7WEAAM4Mv.jpg,1,Siberian_husky,0.486428,TRUE,Eskimo_dog,0.448518,TRUE,white_wolf,0.0415061,FALSE
6.92535E+17,https://pbs.twimg.com/media/CZxhL2yWAAI_DHn.jpg,1,pug,0.41309,TRUE,French_bulldog,0.199865,TRUE,Chihuahua,0.0819906,TRUE
6.92569E+17,https://pbs.twimg.com/media/CZx_wV2UMAArgsJ.jpg,2,golden_retriever,0.636845,TRUE,Labrador_retriever,0.163362,TRUE,Pekinese,0.045554,TRUE
6.92752E+17,https://pbs.twimg.com/tweet_video_thumb/CZ0mhduWkAICSGe.png,1,Samoyed,0.471276,TRUE,Siberian_husky,0.15885,TRUE,Eskimo_dog,0.138672,TRUE
6.92828E+17,https://pbs.twimg.com/media/CZ1riVOWwAATfGf.jpg,1,Samoyed,0.985857,TRUE,Arctic_fox,0.00785164,FALSE,white_wolf,0.0032777,FALSE
6.92894E+17,https://pbs.twimg.com/media/CZ2nn7BUsAI2Pj3.jpg,1,German_short-haired_pointer,0.876977,TRUE,bluetick,0.0366151,TRUE,basset,0.0178477,TRUE
6.92902E+17,https://pbs.twimg.com/media/CZ2uU37UcAANzmK.jpg,1,soft-coated_wheaten_terrier,0.403496,TRUE,cocker_spaniel,0.135164,TRUE,golden_retriever,0.0887187,TRUE
6.92906E+17,https://pbs.twimg.com/media/CZ2yNKhWEAA_7cb.jpg,1,Mexican_hairless,0.162638,TRUE,Doberman,0.156287,TRUE,Rhodesian_ridgeback,0.0814778,TRUE
6.92919E+17,https://pbs.twimg.com/media/CZ2-SRiWcAIjuM5.jpg,1,Saint_Bernard,0.612635,TRUE,English_springer,0.269744,TRUE,boxer,0.0486655,TRUE
6.93095E+17,https://pbs.twimg.com/media/CZ5entwWYAAocEg.jpg,1,ice_lolly,0.660099,FALSE,neck_brace,0.0395629,FALSE,Yorkshire_terrier,0.0334878,TRUE
6.93109E+17,https://pbs.twimg.com/ext_tw_video_thumb/693108992730632192/pu/img/ncJQQZf3eroMSF12.jpg,1,cocker_spaniel,0.740013,TRUE,Welsh_springer_spaniel,0.088739,TRUE,golden_retriever,0.0474698,TRUE
6.93156E+17,https://pbs.twimg.com/media/CZ6VatdWwAAwHly.jpg,3,Shih-Tzu,0.69748,TRUE,Lhasa,0.200151,TRUE,Tibetan_terrier,0.0909704,TRUE
6.93232E+17,https://pbs.twimg.com/media/CZ7aplIUsAAq-8s.jpg,1,vizsla,0.876413,TRUE,Chesapeake_Bay_retriever,0.0783998,TRUE,Rhodesian_ridgeback,0.0321941,TRUE
6.93263E+17,https://pbs.twimg.com/media/CZ724fDUYAAytS-.jpg,1,golden_retriever,0.989333,TRUE,Labrador_retriever,0.00794644,TRUE,kuvasz,0.000748932,TRUE
6.93281E+17,https://pbs.twimg.com/media/CZ8HIsGWIAA9eXX.jpg,1,Labrador_retriever,0.340008,TRUE,bull_mastiff,0.175316,TRUE,box_turtle,0.164337,FALSE
6.93487E+17,https://pbs.twimg.com/ext_tw_video_thumb/693486485266247680/pu/img/KhapmUYPQTpbwNf8.jpg,1,sea_lion,0.519811,FALSE,Siamese_cat,0.290971,FALSE,black-footed_ferret,0.0399667,FALSE
6.93591E+17,https://pbs.twimg.com/media/CaAhMb1XEAAB6Bz.jpg,1,dining_table,0.383448,FALSE,grey_fox,0.103191,FALSE,Siamese_cat,0.0982558,FALSE
6.93623E+17,https://pbs.twimg.com/media/CaA-IR9VIAAqg5l.jpg,1,malamute,0.449298,TRUE,Siberian_husky,0.385075,TRUE,Eskimo_dog,0.163485,TRUE
6.9363E+17,https://pbs.twimg.com/media/CaBEx3SWEAILZpi.jpg,1,pug,0.841987,TRUE,French_bulldog,0.0697911,TRUE,Boston_bull,0.0387199,TRUE
6.93642E+17,https://pbs.twimg.com/media/CaBP7i9W0AAJrIs.jpg,1,Scottish_deerhound,0.111893,TRUE,bluetick,0.0743018,TRUE,German_short-haired_pointer,0.0670004,TRUE
6.93648E+17,https://pbs.twimg.com/media/CaBVE80WAAA8sGk.jpg,1,washbasin,0.272451,FALSE,doormat,0.165871,FALSE,bathtub,0.0663684,FALSE
6.93942E+17,https://pbs.twimg.com/media/CaFg41YWkAAdOjy.jpg,1,groenendael,0.550796,TRUE,Norwegian_elkhound,0.15477,TRUE,schipperke,0.0808019,TRUE
6.94002E+17,https://pbs.twimg.com/media/CaGW8JQUMAEVtLl.jpg,1,Pembroke,0.769999,TRUE,Cardigan,0.229228,TRUE,Chihuahua,0.000246837,TRUE
6.94183E+17,https://pbs.twimg.com/media/CaI8Fn0WAAIrFJN.jpg,1,teddy,0.441499,FALSE,Pekinese,0.08087,TRUE,Shih-Tzu,0.0720988,TRUE
6.94207E+17,https://pbs.twimg.com/media/CaJRMPQWIAA1zL9.jpg,1,Shih-Tzu,0.352547,TRUE,toy_poodle,0.15572,TRUE,Maltese_dog,0.116657,TRUE
6.9433E+17,https://pbs.twimg.com/media/CaLBJmOWYAQt44t.jpg,1,boxer,0.99006,TRUE,bull_mastiff,0.00743627,TRUE,Saint_Bernard,0.00161729,TRUE
6.94353E+17,https://pbs.twimg.com/media/CaLWOPfWkAAo2Dt.jpg,2,Australian_terrier,0.407886,TRUE,Yorkshire_terrier,0.328173,TRUE,silky_terrier,0.108404,TRUE
6.94357E+17,https://pbs.twimg.com/media/CaLZtmsWQAApbFw.jpg,1,hamster,0.429871,FALSE,Pomeranian,0.144272,TRUE,pretzel,0.12722,FALSE
6.9467E+17,https://pbs.twimg.com/media/CaP2bS8WYAAsMdx.jpg,2,beaver,0.457094,FALSE,mongoose,0.228298,FALSE,marmot,0.148309,FALSE
6.94906E+17,https://pbs.twimg.com/media/CaTNMUgUYAAB6vs.jpg,1,bow_tie,0.449268,FALSE,fur_coat,0.139099,FALSE,black-footed_ferret,0.082232,FALSE
6.95051E+17,https://pbs.twimg.com/media/CaVRP4GWwAERC0v.jpg,1,Boston_bull,0.761454,TRUE,pug,0.0753949,TRUE,Chihuahua,0.0415978,TRUE
6.95064E+17,https://pbs.twimg.com/ext_tw_video_thumb/695064251149508610/pu/img/0OPED0aUurb9Z16a.jpg,1,seat_belt,0.522211,FALSE,sunglasses,0.0775521,FALSE,ice_lolly,0.051774,FALSE
6.95074E+17,https://pbs.twimg.com/media/CaVmajOWYAA1uNG.jpg,1,Shih-Tzu,0.510106,TRUE,Tibetan_terrier,0.0719809,TRUE,Lhasa,0.069231,TRUE
6.95095E+17,https://pbs.twimg.com/media/CaV5mRDXEAAR8iG.jpg,1,papillon,0.227784,TRUE,Chihuahua,0.218128,TRUE,Border_collie,0.0934574,TRUE
6.95315E+17,https://pbs.twimg.com/media/CaZBErSWEAEdXk_.jpg,2,Maltese_dog,0.678547,TRUE,Lhasa,0.125046,TRUE,Pekinese,0.0489988,TRUE
6.95409E+17,https://pbs.twimg.com/media/CaaXN5LUYAEzAh-.jpg,1,pug,0.997445,TRUE,bull_mastiff,0.00174855,TRUE,Pekinese,0.000304404,TRUE
6.95446E+17,https://pbs.twimg.com/media/Caa407jWwAAJPH3.jpg,1,basenji,0.748904,TRUE,Cardigan,0.121102,TRUE,Pembroke,0.111767,TRUE
6.9563E+17,https://pbs.twimg.com/media/Cadfl6zWcAEZqIW.jpg,1,Old_English_sheepdog,0.693857,TRUE,otterhound,0.232117,TRUE,West_Highland_white_terrier,0.0128667,TRUE
6.95768E+17,https://pbs.twimg.com/media/CafdAWCW0AE3Igl.jpg,1,soft-coated_wheaten_terrier,0.805139,TRUE,Lakeland_terrier,0.121662,TRUE,Afghan_hound,0.0233025,TRUE
6.95795E+17,https://pbs.twimg.com/media/Caf1pQxWIAEme3q.jpg,1,Samoyed,0.962139,TRUE,Arctic_fox,0.0305528,FALSE,white_wolf,0.00148234,FALSE
6.95817E+17,https://pbs.twimg.com/media/CagJtjYW8AADoHu.jpg,1,Pomeranian,0.382234,TRUE,chow,0.208302,TRUE,sunglasses,0.131328,FALSE
6.96406E+17,https://pbs.twimg.com/media/Caohi_hWcAAQCni.jpg,1,borzoi,0.132845,TRUE,Walker_hound,0.0860048,TRUE,Great_Pyrenees,0.0655823,TRUE
6.96489E+17,https://pbs.twimg.com/media/CapsyfkWcAQ41uC.jpg,1,briard,0.369063,TRUE,Scotch_terrier,0.168204,TRUE,giant_schnauzer,0.120553,TRUE
6.96714E+17,https://pbs.twimg.com/media/Cas5h-wWcAA3nAc.jpg,1,car_mirror,0.379797,FALSE,Chesapeake_Bay_retriever,0.321589,TRUE,vizsla,0.116931,TRUE
